xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0.0322105020453395,0.0858946721209054,0,0.0518871763134198,0.138365803502453,0.989021043939582,0,0,-1
0.0321913589324604,0.0804783973311511,0,0.0519174677424593,0.129793669356148,0.990180882434254,0,0,-1
0.032173471316566,0.0750714330719873,0,0.0519458369590498,0.12120695290445,0.991267120704728,0,0,-1
0.0321568350768855,0.0696731426665853,0,0.0519722775942961,0.112606601454308,0.99227951489012,0,0,-1
0.032141446386986,0.064282892773972,0,0.051996783702834,0.103993567405668,0.99321783734627,0,0,-1
0.0321273017125742,0.0589000531397194,0,0.0520193497661566,0.0953688079046204,0.994081876773114,0,0,-1
0.0321143978094673,0.0535239963491122,0,0.0520399706957086,0.0867332844928476,0.994871438333152,0,0,-1
0.0321027317217371,0.0481540975826056,0,0.0520586418357448,0.0780879627536172,0.995586343760904,0,0,-1
0.0320923007800222,0.0427897343733629,0,0.0520753589659508,0.0694338119546011,0.99622643146326,0,0,-1
0.0320831026000026,0.0374302863666697,0,0.0520901183038219,0.0607718046877922,0.996791556610549,0,0,-1
0.032075135081044,0.032075135081044,0,0.0521029165067986,0.0521029165067986,0.997281591218333,0,0,-1
0.032068396405001,0.0267236636708341,0,0.0521137506741565,0.0434281255617971,0.997696424219742,0,0,-1
0.0320628850351853,0.0213752566901236,0,0.0521226183486477,0.0347484122324318,0.998035961528343,0,0,-1
0.0320585997154928,0.0160292998577464,0,0.0521295175178933,0.0260647587589466,0.998300126091442,0,0,-1
0.0320555394696906,0.0106851798232302,0,0.0521344466155238,0.0173781488718413,0.998488857933769,0,0,-1
0.0320537036008645,0.00534228393347742,0,0.0521374045220685,0.00868956742034475,0.998602114191508,0,0,-1
0.0320530916910236,0,0,0.0521383905655905,0,0.998639869136632,0,0,-1
0.0320537036008645,-0.00534228393347742,0,0.0521374045220685,-0.00868956742034475,0.998602114191508,0,0,-1
0.0320555394696906,-0.0106851798232302,0,0.0521344466155238,-0.0173781488718413,0.998488857933769,0,0,-1
0.0320585997154928,-0.0160292998577464,0,0.0521295175178933,-0.0260647587589466,0.998300126091442,0,0,-1
0.0320628850351853,-0.0213752566901236,0,0.0521226183486477,-0.0347484122324318,0.998035961528343,0,0,-1
0.032068396405001,-0.0267236636708341,0,0.0521137506741565,-0.0434281255617971,0.997696424219742,0,0,-1
0.032075135081044,-0.032075135081044,0,0.0521029165067986,-0.0521029165067986,0.997281591218333,0,0,-1
0.0320831026000026,-0.0374302863666697,0,0.0520901183038219,-0.0607718046877922,0.996791556610549,0,0,-1
0.0320923007800222,-0.0427897343733629,0,0.0520753589659508,-0.0694338119546011,0.99622643146326,0,0,-1
0.0321027317217371,-0.0481540975826056,0,0.0520586418357448,-0.0780879627536172,0.995586343760904,0,0,-1
0.0321143978094673,-0.0535239963491122,0,0.0520399706957086,-0.0867332844928476,0.994871438333152,0,0,-1
0.0321273017125742,-0.0589000531397194,0,0.0520193497661566,-0.0953688079046204,0.994081876773114,0,0,-1
0.032141446386986,-0.064282892773972,0,0.051996783702834,-0.103993567405668,0.99321783734627,0,0,-1
0.0321568350768855,-0.0696731426665853,0,0.0519722775942961,-0.112606601454308,0.99227951489012,0,0,-1
0.032173471316566,-0.0750714330719873,0,0.0519458369590498,-0.12120695290445,0.991267120704728,0,0,-1
0.0321913589324604,-0.0804783973311511,0,0.0519174677424593,-0.129793669356148,0.990180882434254,0,0,-1
0.0322105020453395,-0.0858946721209054,0,0.0518871763134198,-0.138365803502453,0.989021043939582,0,0,-1
0.0322309050726854,-0.0913208977059421,0,0.0518549694608024,-0.146922413472273,0.987787865162202,0,0,-1
0.0322525727312435,-0.0967577181937306,0,0.0518208543896736,-0.155462563169021,0.986481621979469,0,0,-1
0.0322755100397523,-0.102205781792549,0,0.0517848387172945,-0.163985322604766,0.985102606051387,0,0,-1
0.0322997223218582,-0.107665741072861,0,0.0517469304689022,-0.172489768229674,0.983651124659104,0,0,-1
0.0323252152092143,-0.11313825323225,0,0.0517071380732785,-0.180974983256475,0.982127500535235,0,0,-1
0.0323519946447707,-0.118623980364159,0,0.0516654703581109,-0.18944005797974,0.980532071686239,0,0,-1
0.0323800668862559,-0.124123589730648,0,0.0516219365451497,-0.19788409008974,0.978865191206983,0,0,-1
0.0324094385098574,-0.12963775403943,0,0.0515765462451669,-0.206306184980668,0.977127227087724,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0378205005798722,0.129670287702419,0,0.0601580065179734,0.206256022347337,0.97664705369813,0,0,-1
0.0377862166021371,0.124154711692736,0,0.0602109360780333,0.197835932827824,0.978384171406484,0,0,-1
0.0377534493401417,0.11865369792616,0,0.0602617007700585,0.189393916705898,0.980050239393419,0,0,-1
0.037722191115928,0.113166573347784,0,0.0603102893896258,0.180930868168877,0.981644889935966,0,0,-1
0.0376924346233573,0.107692670352449,0,0.0603566911858518,0.172447689102434,0.983167770196077,0,0,-1
0.037664172923814,0.102231326507495,0,0.0604008958672685,0.163945288782586,0.98461854241347,0,0,-1
0.0376373994421395,0.0967818842797873,0,0.0604428936074681,0.155424583562061,0.985996884090876,0,0,-1
0.0376121079627897,0.0913436907667751,0,0.0604826750505101,0.146886496551239,0.987302488171501,0,0,-1
0.0375882926262159,0.0859160974313508,0,0.0605202313160857,0.13833195729391,0.988535063208525,0,0,-1
0.0375659479254619,0.0804984598402754,0,0.0605555540044346,0.129761901438074,0.989694333526463,0,0,-1
0.0375450687029736,0.0750901374059473,0,0.0605886352010087,0.121177270402017,0.990780039374227,0,0,-1
0.0375256501476217,0.0696904931312975,0,0.0606194674808781,0.112579011035916,0.991791937069721,0,0,-1
0.0375076877919285,0.0642988933575918,0,0.0606480439128744,0.103968075279213,0.992729799135837,0,0,-1
0.0374911775094992,0.0589147075149274,0,0.060674358063468,0.0953454198140212,0.99359341442769,0,0,-1
0.0374761155126555,0.0535373078752222,0,0.0606984040003743,0.0867120057148204,0.99438258825098,0,0,-1
0.0374624983502669,0.0481660693074861,0,0.0607201762958856,0.07806879809471,0.995097142471348,0,0,-1
0.0374503229057774,0.0428003690351741,0,0.0607396700299253,0.069416765748486,0.995736915614599,0,0,-1
0.0374395863954278,0.0374395863954278,0,0.0607568807928207,0.0607568807928207,0.996301762957716,0,0,-1
0.0374302863666697,0.0320831026000026,0,0.0607718046877922,0.0520901183038219,0.996791556610549,0,0,-1
0.0374224206967697,0.0267303004976926,0,0.0607844383331557,0.0434174559522541,0.997206185588094,0,0,-1
0.0374159875916033,0.021380564338059,0,0.0607947788642358,0.0347398736367062,0.997545555873292,0,0,-1
0.0374109855846349,0.0160332795362721,0,0.0608028239349887,0.0260583531149951,0.997809590470278,0,0,-1
0.0374074135360882,0.0106878324388824,0,0.0608085717193316,0.0173738776340947,0.997998229448033,0,0,-1
0.0374052706322976,0.00534361009032824,0,0.0608120209121792,0.00868743155888274,0.998111429974373,0,0,-1
0.0374045563852475,0,0,0.0608131707301834,0,0.998149166340252,0,0,-1
0.0374052706322976,-0.00534361009032824,0,0.0608120209121792,-0.00868743155888274,0.998111429974373,0,0,-1
0.0374074135360882,-0.0106878324388824,0,0.0608085717193316,-0.0173738776340947,0.997998229448033,0,0,-1
0.0374109855846349,-0.0160332795362721,0,0.0608028239349887,-0.0260583531149951,0.997809590470278,0,0,-1
0.0374159875916033,-0.021380564338059,0,0.0607947788642358,-0.0347398736367062,0.997545555873292,0,0,-1
0.0374224206967697,-0.0267303004976926,0,0.0607844383331557,-0.0434174559522541,0.997206185588094,0,0,-1
0.0374302863666697,-0.0320831026000026,0,0.0607718046877922,-0.0520901183038219,0.996791556610549,0,0,-1
0.0374395863954278,-0.0374395863954278,0,0.0607568807928207,-0.0607568807928207,0.996301762957716,0,0,-1
0.0374503229057774,-0.0428003690351741,0,0.0607396700299253,-0.069416765748486,0.995736915614599,0,0,-1
0.0374624983502669,-0.0481660693074861,0,0.0607201762958856,-0.07806879809471,0.995097142471348,0,0,-1
0.0374761155126555,-0.0535373078752222,0,0.0606984040003743,-0.0867120057148204,0.99438258825098,0,0,-1
0.0374911775094992,-0.0589147075149274,0,0.060674358063468,-0.0953454198140212,0.99359341442769,0,0,-1
0.0375076877919285,-0.0642988933575918,0,0.0606480439128744,-0.103968075279213,0.992729799135837,0,0,-1
0.0375256501476217,-0.0696904931312975,0,0.0606194674808781,-0.112579011035916,0.991791937069721,0,0,-1
0.0375450687029736,-0.0750901374059473,0,0.0605886352010087,-0.121177270402017,0.990780039374227,0,0,-1
0.0375659479254619,-0.0804984598402754,0,0.0605555540044346,-0.129761901438074,0.989694333526463,0,0,-1
0.0375882926262159,-0.0859160974313508,0,0.0605202313160857,-0.13833195729391,0.988535063208525,0,0,-1
0.0376121079627897,-0.0913436907667751,0,0.0604826750505101,-0.146886496551239,0.987302488171501,0,0,-1
0.0376373994421395,-0.0967818842797873,0,0.0604428936074681,-0.155424583562061,0.985996884090876,0,0,-1
0.037664172923814,-0.102231326507495,0,0.0604008958672685,-0.163945288782586,0.98461854241347,0,0,-1
0.0376924346233573,-0.107692670352449,0,0.0603566911858518,-0.172447689102434,0.983167770196077,0,0,-1
0.037722191115928,-0.113166573347784,0,0.0603102893896258,-0.180930868168877,0.981644889935966,0,0,-1
0.0377534493401417,-0.11865369792616,0,0.0602617007700585,-0.189393916705898,0.980050239393419,0,0,-1
0.0377862166021371,-0.124154711692736,0,0.0602109360780333,-0.197835932827824,0.978384171406484,0,0,-1
0.0378205005798722,-0.129670287702419,0,0.0601580065179734,-0.206256022347337,0.97664705369813,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0431967446689859,0.124190640923335,0,0.068793181185247,0.197780395907585,0.977829439737347,0,0,-1
0.0431592748399008,0.118688005809727,0,0.0688511653559893,0.189340704728971,0.9794945709711,0,0,-1
0.0431235306339771,0.11319926791419,0,0.0689066639593029,0.18087999289317,0.981088324175232,0,0,-1
0.0430895036941411,0.107723759235353,0,0.0689596647187721,0.17239916179693,0.982610346807721,0,0,-1
0.0430571860837168,0.102260816948827,0,0.0690101558826003,0.163899120221176,0.984060301392036,0,0,-1
0.0430265702817723,0.0968097831339876,0,0.0690581262300533,0.15538078401762,0.985437865702177,0,0,-1
0.0429976491787268,0.0913700045047943,0,0.0691035650776328,0.14684507578997,0.986742732939949,0,0,-1
0.042970416072205,0.08594083214441,0,0.0691464622849711,0.138292924569942,0.987974611904256,0,0,-1
0.0429448646631471,0.0805216212434008,0,0.0691868082604449,0.129725265488334,0.989133227152295,0,0,-1
0.0429209890521582,0.075111730841277,0,0.0692245939664985,0.121143039441372,0.990218319152438,0,0,-1
0.0428987837360999,0.0697105235711624,0,0.0692598109246739,0.112547192752595,0.991229644428671,0,0,-1
0.0428782436049183,0.0643173654073773,0,0.0692924512203408,0.103938676830511,0.99216697569643,0,0,-1
0.0428593639387056,0.0589316254157202,0,0.0693225075071226,0.0953184478222936,0.993030101989699,0,0,-1
0.0428421404049923,0.0535526755062404,0,0.0693499730110132,0.0866874662637665,0.993818828779239,0,0,-1
0.0428265690562649,0.048179890188298,0,0.0693748415341805,0.0780466967259531,0.994532978081811,0,0,-1
0.0428126463277085,0.0428126463277085,0,0.0693971074584532,0.0693971074584532,0.995172388560293,0,0,-1
0.0428003690351741,0.0374503229057774,0,0.069416765748486,0.0607396700299253,0.995736915614599,0,0,-1
0.0427897343733629,0.0320923007800222,0,0.0694338119546011,0.0520753589659508,0.99622643146326,0,0,-1
0.0427807399142286,0.0267379624463929,0,0.0694482422153023,0.043405151384564,0.996640825215628,0,0,-1
0.0427733836055987,0.0213866918027994,0,0.0694600532594596,0.0347300266297298,0.996980002934608,0,0,-1
0.0427676637700075,0.0160378739137528,0,0.069469242408161,0.0260509659030604,0.997243887689844,0,0,-1
0.0427635791037452,0.0106908947759363,0,0.0694758075762308,0.0173689518940577,0.997432419601314,0,0,-1
0.042761128676118,0.00534514108451475,0,0.0694797472734124,0.00868496840917655,0.997545555873292,0,0,-1
0.04276031192892,0,0,0.0694810606052131,0,0.997583270818619,0,0,-1
0.042761128676118,-0.00534514108451475,0,0.0694797472734124,-0.00868496840917655,0.997545555873292,0,0,-1
0.0427635791037452,-0.0106908947759363,0,0.0694758075762308,-0.0173689518940577,0.997432419601314,0,0,-1
0.0427676637700075,-0.0160378739137528,0,0.069469242408161,-0.0260509659030604,0.997243887689844,0,0,-1
0.0427733836055987,-0.0213866918027994,0,0.0694600532594596,-0.0347300266297298,0.996980002934608,0,0,-1
0.0427807399142286,-0.0267379624463929,0,0.0694482422153023,-0.043405151384564,0.996640825215628,0,0,-1
0.0427897343733629,-0.0320923007800222,0,0.0694338119546011,-0.0520753589659508,0.99622643146326,0,0,-1
0.0428003690351741,-0.0374503229057774,0,0.069416765748486,-0.0607396700299253,0.995736915614599,0,0,-1
0.0428126463277085,-0.0428126463277085,0,0.0693971074584532,-0.0693971074584532,0.995172388560293,0,0,-1
0.0428265690562649,-0.048179890188298,0,0.0693748415341805,-0.0780466967259531,0.994532978081811,0,0,-1
0.0428421404049923,-0.0535526755062404,0,0.0693499730110132,-0.0866874662637665,0.993818828779239,0,0,-1
0.0428593639387056,-0.0589316254157202,0,0.0693225075071226,-0.0953184478222936,0.993030101989699,0,0,-1
0.0428782436049183,-0.0643173654073773,0,0.0692924512203408,-0.103938676830511,0.99216697569643,0,0,-1
0.0428987837360999,-0.0697105235711624,0,0.0692598109246739,-0.112547192752595,0.991229644428671,0,0,-1
0.0429209890521582,-0.075111730841277,0,0.0692245939664985,-0.121143039441372,0.990218319152438,0,0,-1
0.0429448646631471,-0.0805216212434008,0,0.0691868082604449,-0.129725265488334,0.989133227152295,0,0,-1
0.042970416072205,-0.08594083214441,0,0.0691464622849711,-0.138292924569942,0.987974611904256,0,0,-1
0.0429976491787268,-0.0913700045047943,0,0.0691035650776328,-0.14684507578997,0.986742732939949,0,0,-1
0.0430265702817723,-0.0968097831339876,0,0.0690581262300533,-0.15538078401762,0.985437865702177,0,0,-1
0.0430571860837168,-0.102260816948827,0,0.0690101558826003,-0.163899120221176,0.984060301392036,0,0,-1
0.0430895036941411,-0.107723759235353,0,0.0689596647187721,-0.17239916179693,0.982610346807721,0,0,-1
0.0431235306339771,-0.11319926791419,0,0.0689066639593029,-0.18087999289317,0.981088324175232,0,0,-1
0.0431592748399008,-0.118688005809727,0,0.0688511653559893,-0.189340704728971,0.9794945709711,0,0,-1
0.0431967446689859,-0.124190640923335,0,0.068793181185247,-0.197780395907585,0.977829439737347,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0486122813625565,0.124231385704311,0,0.0773677141789197,0.197717491790572,0.977201120672084,0,0,-1
0.0485701003293839,0.118726911916272,0,0.0774329048177245,0.189280433998882,0.978865191206983,0,0,-1
0.0485298619093723,0.113236344455202,0,0.0774953009415949,0.180822368863721,0.980457928342917,0,0,-1
0.0484915566916198,0.107759014870266,0,0.0775548887526904,0.172344197228201,0.981978979872952,0,0,-1
0.0484551757386477,0.102294259892701,0,0.0776116550428232,0.163846827312627,0.983428008641761,0,0,-1
0.0484207105811563,0.0968414211623125,0,0.0776655872006971,0.155331174401394,0.984804692730418,0,0,-1
0.0483881532130752,0.091399844958031,0,0.0777166732188437,0.146798160524483,0.986108725633448,0,0,-1
0.0483574960868965,0.0859688819322606,0,0.0777649017002467,0.138248714133772,0.987339816427915,0,0,-1
0.0483287321092902,0.080547886848817,0,0.0778102618646479,0.129683769774413,0.988497689934404,0,0,-1
0.0483018546369919,0.0751362183242098,0,0.0778527435545293,0.12110426775149,0.989582086869709,0,0,-1
0.0482768574729663,0.0697332385720623,0,0.0778923372407644,0.112511153792215,0.990592763991094,0,0,-1
0.0482537348628301,0.0643383131504401,0,0.0779290340279326,0.10390537870391,0.991529494231951,0,0,-1
0.048232481491546,0.0589508107118896,0,0.0779628256592923,0.095287898028024,0.992392066828741,0,0,-1
0.0482130924803679,0.0535701027559642,0,0.077993704521406,0.0866596716904511,0.993180287439058,0,0,-1
0.0481955633840491,0.0481955633840491,0,0.0780216636484143,0.0780216636484143,0.993893978250732,0,0,-1
0.048179890188298,0.0428265690562649,0,0.0780466967259531,0.0693748415341805,0.994532978081811,0,0,-1
0.0481660693074861,0.0374624983502669,0,0.07806879809471,0.0607201762958856,0.995097142471348,0,0,-1
0.0481540975826056,0.0321027317217371,0,0.0780879627536172,0.0520586418357448,0.995586343760904,0,0,-1
0.0481439722794694,0.0267466512663719,0,0.0781041863626758,0.043391214645931,0.996000471166643,0,0,-1
0.0481356910871559,0.0213936404831804,0,0.0781174652454102,0.0347188734424045,0.996339430841981,0,0,-1
0.0481292521166965,0.0160430840388988,0,0.0781277963909495,0.0260425987969832,0.996603145930713,0,0,-1
0.0481246539000039,0.0106943675333342,0,0.0781351774557328,0.0173633727679406,0.996791556610549,0,0,-1
0.0481218953890381,0.00534687726544868,0,0.0781396067648379,0.00868217852942644,0.996904620127031,0,0,-1
0.0481209759552125,0,0,0.0781410833129312,0,0.996942310817773,0,0,-1
0.0481218953890381,-0.00534687726544868,0,0.0781396067648379,-0.00868217852942644,0.996904620127031,0,0,-1
0.0481246539000039,-0.0106943675333342,0,0.0781351774557328,-0.0173633727679406,0.996791556610549,0,0,-1
0.0481292521166965,-0.0160430840388988,0,0.0781277963909495,-0.0260425987969832,0.996603145930713,0,0,-1
0.0481356910871559,-0.0213936404831804,0,0.0781174652454102,-0.0347188734424045,0.996339430841981,0,0,-1
0.0481439722794694,-0.0267466512663719,0,0.0781041863626758,-0.043391214645931,0.996000471166643,0,0,-1
0.0481540975826056,-0.0321027317217371,0,0.0780879627536172,-0.0520586418357448,0.995586343760904,0,0,-1
0.0481660693074861,-0.0374624983502669,0,0.07806879809471,-0.0607201762958856,0.995097142471348,0,0,-1
0.048179890188298,-0.0428265690562649,0,0.0780466967259531,-0.0693748415341805,0.994532978081811,0,0,-1
0.0481955633840491,-0.0481955633840491,0,0.0780216636484143,-0.0780216636484143,0.993893978250732,0,0,-1
0.0482130924803679,-0.0535701027559642,0,0.077993704521406,-0.0866596716904511,0.993180287439058,0,0,-1
0.048232481491546,-0.0589508107118896,0,0.0779628256592923,-0.095287898028024,0.992392066828741,0,0,-1
0.0482537348628301,-0.0643383131504401,0,0.0779290340279326,-0.10390537870391,0.991529494231951,0,0,-1
0.0482768574729663,-0.0697332385720623,0,0.0778923372407644,-0.112511153792215,0.990592763991094,0,0,-1
0.0483018546369919,-0.0751362183242098,0,0.0778527435545293,-0.12110426775149,0.989582086869709,0,0,-1
0.0483287321092902,-0.080547886848817,0,0.0778102618646479,-0.129683769774413,0.988497689934404,0,0,-1
